description,asyncservice,asyncdriver,cpus_load,cpus_service,concurrency,lat_avg,lat_stdev,lat_max,req_avg,req_stdev,req_max,tot_requests,tot_duration,read,err_connect,err_read,err_write,err_timeout,req_sec_tot,read_tot,user_cpu,kern_cpu,mem_kb_uss,mem_kb_pss,mem_kb_rss,duration
WebFlux R2DBC,yes,yes,2,2,10,4.83,5.24,176.12,1250.0,498.01,2029.9999999999998,149553.0,60000.0,182305423.36,0,0,0,0,2491.11,3040870.4,9379,2008,1554580,1555281,1558364,60
WebFlux R2DBC,yes,yes,2,2,20,8.13,8.3,175.43,1490.0,636.3,2810.0,177970.0,60000.0,216950374.4,0,0,0,0,2964.68,3617587.2,9697,2046,1562440,1563152,1566200,60
WebFlux R2DBC,yes,yes,2,2,30,11.15,13.36,324.47,1720.0,713.49,3120.0,205266.0,60000.0,250221690.88,0,0,0,0,3416.72,4162846.72,9710,2043,1562096,1562752,1565636,60
WebFlux R2DBC,yes,yes,2,2,40,16.68,34.96,927.07,1760.0,700.23,3130.0,210503.0,60000.0,256607518.72,0,0,0,0,3505.05,4267704.32,9528,2246,1552404,1553068,1555968,60
WebFlux R2DBC,yes,yes,2,2,50,20.52,36.71,716.06,1890.0,800.83,3600.0,225831.0,60000.0,275293143.04,0,0,0,0,3759.27,4582277.12,9676,2165,1560932,1561604,1564572,60
WebFlux R2DBC,yes,yes,2,2,60,27.23,58.75,1130.0,1900.0,940.0,4200.0,227343.0,60000.0,277128151.04,0,0,0,0,3782.92,4613734.4,9728,2126,1553616,1554357,1557440,60
WebFlux R2DBC,yes,yes,2,2,70,29.81,50.44,814.89,1840.0,870.0,3620.0,219903.0,60000.0,268057968.64,0,0,0,0,3660.53,4466933.76,9763,2096,1562008,1562695,1565656,60
WebFlux R2DBC,yes,yes,2,2,80,46.42,123.32,1820.0,1900.0,890.0,3560.0,226748.0,60000.0,276404633.6,0,0,0,0,3773.69,4603248.64,9776,2097,1565956,1566603,1569480,60
WebFlux R2DBC,yes,yes,2,2,90,43.21,117.55,1860.0,2009.9999999999998,930.0,3620.0,240174.0,60000.0,292772904.96,0,0,0,0,3997.09,4875878.4,9749,2140,1573836,1574517,1577404,60
WebFlux R2DBC,yes,yes,2,2,100,46.17,109.46,1940.0,1920.0,990.0,4980.0,228422.0,60000.0,278449356.8,0,0,0,0,3801.11,4634705.92,9839,2056,1570956,1571671,1574700,60
Web MVC R2DBC,no,yes,2,2,10,8.4,7.37,100.28,698.74,178.03,1120.0,83525.0,60000.0,104752742.4,0,0,0,0,1390.98,1740636.16,10153,1674,1278012,1278718,1281808,60
Web MVC R2DBC,no,yes,2,2,20,15.44,13.56,177.39,755.98,182.28,1160.0,90338.0,60000.0,113298636.8,0,0,0,0,1504.5,1887436.8,10346,1616,1573604,1574269,1577184,60
Web MVC R2DBC,no,yes,2,2,30,22.76,20.65,268.79,779.82,196.91,1230.0,93199.0,60000.0,116884766.72,0,0,0,0,1552.17,1950351.36,10294,1683,1430032,1430725,1433616,60
Web MVC R2DBC,no,yes,2,2,40,27.48,21.1,305.41,807.49,216.14,1400.0,96495.0,60000.0,121026641.92,0,0,0,0,1607.22,2013265.92,10423,1551,1594676,1595405,1598296,60
Web MVC R2DBC,no,yes,2,2,50,32.86,30.16,480.42,910.0,257.48,1550.0,108227.0,60000.0,135738163.2,0,0,0,0,1802.21,2264924.16,10314,1661,1595944,1596612,1599608,60
Web MVC R2DBC,no,yes,2,2,60,37.85,111.46,3670.0,1010.0,249.7,1870.0,120101.0,60000.0,150627942.4,0,0,0,0,1998.52,2506096.64,10173,1816,1473476,1474171,1477132,60
Web MVC R2DBC,no,yes,2,2,70,39.42,29.35,427.75,980.0,272.68,1720.0,116831.0,60000.0,146528010.24,0,0,0,0,1944.48,2443182.08,10328,1652,1607432,1628417,1611064,60
Web MVC R2DBC,no,yes,2,2,80,45.82,63.54,2260.0,970.0,241.4,1490.0,115386.0,60000.0,144713973.76,0,0,0,0,1920.47,2411724.8,10220,1759,1627996,1628775,1631864,60
Web MVC R2DBC,no,yes,2,2,90,49.13,30.93,544.99,980.0,263.17,2130.0,116474.0,60000.0,146077122.56,0,0,0,0,1938.44,2432696.32,10170,1803,1628840,1629548,1632616,60
Web MVC R2DBC,no,yes,2,2,100,55.46,32.57,448.77,950.0,251.37,1520.0,113320.0,60000.0,142123991.04,0,0,0,0,1886.06,2369781.76,10330,1643,1631804,1632658,1635664,60
WebFlux JDBC,yes,no,2,2,10,5.49,3.81,56.49,990.0,349.45,1990.0,118637.0,60000.0,144619601.92,0,0,0,0,1975.96,2411724.8,9775,2113,1196392,1197071,1200104,60
WebFlux JDBC,yes,no,2,2,20,9.0,6.46,97.58,1210.0,558.48,2730.0,144318.0,60000.0,175919595.52,0,0,0,0,2403.22,2925527.04,9729,2169,1594748,1595404,1598296,60
WebFlux JDBC,yes,no,2,2,30,12.6,9.86,132.98,1320.0,661.6,3660.0,158319.0,60000.0,192990412.8,0,0,0,0,2635.77,3208642.56,9683,2219,1605044,1605710,1608568,60
WebFlux JDBC,yes,no,2,2,40,14.3,11.47,174.07,1570.0,808.43,3690.0,188040.0,60000.0,229218713.6,0,0,0,0,3131.65,3816816.64,9457,2369,1594864,1595529,1598524,60
WebFlux JDBC,yes,no,2,2,50,17.02,14.32,177.84,1680.0,940.0,3550.0,200868.0,60000.0,244863467.52,0,0,0,0,3345.07,4078960.64,9378,2400,1475512,1476190,1479084,60
WebFlux JDBC,yes,no,2,2,60,27.31,17.61,227.76,1170.0,515.76,3130.0,139561.0,60000.0,170120970.24,0,0,0,0,2323.83,2831155.2,9973,1999,1620084,1620742,1623648,60
WebFlux JDBC,yes,no,2,2,70,23.62,18.61,269.77,1660.0,860.0,4160.0,198545.0,60000.0,242032312.32,0,0,0,0,3304.0,4026531.84,9490,2390,1554892,1555592,1558540,60
WebFlux JDBC,yes,no,2,2,80,30.05,23.38,284.36,1490.0,860.0,3560.0,177392.0,60000.0,216237342.72,0,0,0,0,2954.28,3596615.68,9449,2377,1599224,1599921,1602988,60
WebFlux JDBC,yes,no,2,2,90,34.44,25.08,377.14,1430.0,801.0,3900.0,170026.0,60000.0,207261532.16,0,0,0,0,2832.83,3449815.04,9521,2339,1598172,1598869,1601840,60
WebFlux JDBC,yes,no,2,2,100,33.22,26.22,367.42,1700.0,890.0,3680.0,202420.0,60000.0,246750904.32,0,0,0,0,3371.72,4110417.92,9189,2514,1595528,1596209,1599104,60
Quarkus_R2DBC,yes,yes,2,2,10,2.52,2.12,44.72,2200.0,465.35,3070.0,263058.0,60000.0,325928878.08,0.0,0.0,0.0,4.0,4382.97,5431623.68,4212,4382,1449048,1449713,1452712,60
Quarkus_R2DBC,yes,yes,2,2,20,3.87,3.45,67.65,2990.0,745.47,4280.0,356597.0,60000.0,441827983.36,0,0,0,0,5942.03,7361003.52,5056,5078,1450720,1451419,1454472,60
Quarkus_R2DBC,yes,yes,2,2,30,5.08,3.99,66.83,3290.0,795.73,4670.0,393479.0,60000.0,487524925.44,0.0,0.0,0.0,9.0,6554.77,8126464.0,5224,5313,1443220,1443882,1446736,60
Quarkus_R2DBC,yes,yes,2,2,40,6.7,5.36,89.94,3360.0,860.0,4790.0,400833.0,60000.0,496637050.88,0,0,0,0,6677.62,8273264.64,5239,5378,1442168,1442859,1445912,60
Quarkus_R2DBC,yes,yes,2,2,50,7.77,6.43,97.14,3650.0,940.0,5120.0,436278.0,60000.0,540551413.76,0,0,0,0,7265.96,9007267.84,5405,5413,1450420,1451156,1454056,60
Quarkus_R2DBC,yes,yes,2,2,60,9.6,7.74,128.06,3500.0,793.11,4830.0,417937.0,60000.0,517828771.84,0,0,0,0,6958.73,8619294.72,5590,5514,1445912,1446618,1449704,60
Quarkus_R2DBC,yes,yes,2,2,70,11.74,10.5,186.94,3470.0,1000.0,5350.0,415106.0,60000.0,514316042.24,0,0,0,0,6907.92,8556380.16,5737,5471,1444140,1444816,1447780,60
Quarkus_R2DBC,yes,yes,2,2,80,12.95,12.14,186.25,3640.0,910.0,5240.0,434807.0,60000.0,538726891.52,0,0,0,0,7236.79,8965324.8,5429,5711,1437940,1438624,1441532,60
Quarkus_R2DBC,yes,yes,2,2,90,13.48,11.88,273.98,3840.0,860.0,5220.0,458653.0,60000.0,568275763.2,0.0,0.0,0.0,3.0,7633.22,9458155.52,5381,5738,1449964,1450664,1453700,60
Quarkus_R2DBC,yes,yes,2,2,100,15.67,11.84,146.74,3550.0,775.56,5370.0,423402.0,60000.0,524592087.04,0,0,0,0,7046.03,8734638.08,5595,5839,1442276,1442969,1446060,60
VertX_PG_client,yes,yes,2,2,10,1.35,0.81718,22.16,3850.0,478.96,4460.0,459439.0,60000.0,551781662.72,0,0,0,0,7656.0,9196011.52,2569,2175,1404108,1404770,1407672,60
VertX_PG_client,yes,yes,2,2,20,2.09,1.53,41.47,5070.0,731.57,6400.0,605843.0,60000.0,727617372.16,0,0,0,0,10095.94,12121538.56,2898,2571,1406576,1407275,1410308,60
VertX_PG_client,yes,yes,2,2,30,2.9,1.76,37.73,5420.0,724.1,7120.0,647799.0,60000.0,778001448.96,0,0,0,0,10792.75,12960399.36,2937,2717,1352228,1352911,1355960,60
VertX_PG_client,yes,yes,2,2,40,3.78,2.4,67.27,5600.0,726.79,7380.0,669071.0,60000.0,803555246.08,0,0,0,0,11147.39,13390315.52,2994,2675,1406920,1407595,1410500,60
VertX_PG_client,yes,yes,2,2,50,4.74,3.15,74.25,5640.0,759.31,7360.0,673229.0,60000.0,808546467.84,0,0,0,0,11214.4,13463715.84,3077,2702,1407176,1407969,1410844,60
VertX_PG_client,yes,yes,2,2,60,5.98,4.85,149.03,5560.0,960.0,8370.0,664191.0,60000.0,797693706.24,0,0,0,0,11052.31,13274972.16,3024,2634,1408460,1409146,1412052,60
VertX_PG_client,yes,yes,2,2,70,6.69,5.24,208.55,5740.0,783.62,8510.0,686150.0,60000.0,824065392.64,0,0,0,0,11420.21,13715374.08,3050,2694,1411336,1412012,1415016,60
VertX_PG_client,yes,yes,2,2,80,7.73,5.98,144.85,5700.0,791.42,8130.000000000001,680654.0,60000.0,817469849.6,0,0,0,0,11328.25,13600030.72,3080,2730,1401992,1402648,1405544,60
VertX_PG_client,yes,yes,2,2,90,8.82,7.26,173.79,5690.0,880.0,8240.0,679310.0,60000.0,815855042.56,0,0,0,0,11304.76,13579059.2,3187,2668,1407944,1408668,1411584,60
VertX_PG_client,yes,yes,2,2,100,9.7,8.5,255.83,5820.0,758.62,7880.0,694625.0,60000.0,834247065.6,0,0,0,0,11562.09,13883146.24,3082,2736,1405304,1405988,1409020,60
